image_1,image_2,legit_pair,questioned
16_042.PNG,01_0204042.PNG,0,1
16_042.PNG,12_042.png,1,1
16_042.PNG,01_0107042.PNG,0,1
16_042.PNG,11_042.png,1,1
16_042.PNG,02_0107042.PNG,0,1
16_042.PNG,02_0118042.PNG,0,1
16_042.PNG,03_0204042.PNG,0,1
16_042.PNG,02_0204042.PNG,0,1
16_042.PNG,04_042.png,1,1
22_042.PNG,19_042.PNG,1,0
22_042.PNG,21_042.PNG,1,0
22_042.PNG,20_042.PNG,1,0
22_042.PNG,14_042.PNG,1,0
22_042.PNG,15_042.PNG,1,0
22_042.PNG,16_042.PNG,1,0
22_042.PNG,18_042.PNG,1,0
22_042.PNG,23_042.PNG,1,0
22_042.PNG,17_042.PNG,1,0
22_042.PNG,24_042.PNG,1,0
22_042.PNG,13_042.PNG,1,0
22_042.PNG,04_0118042.PNG,0,1
22_042.PNG,04_0204042.PNG,0,1
22_042.PNG,06_042.png,1,1
22_042.PNG,01_0118042.PNG,0,1
22_042.PNG,10_042.png,1,1
22_042.PNG,05_042.png,1,1
22_042.PNG,08_042.png,1,1
22_042.PNG,07_042.png,1,1
22_042.PNG,03_0107042.PNG,0,1
22_042.PNG,01_042.png,1,1
22_042.PNG,03_0118042.PNG,0,1
22_042.PNG,03_042.png,1,1
22_042.PNG,04_0107042.PNG,0,1
22_042.PNG,02_042.png,1,1
22_042.PNG,09_042.png,1,1
22_042.PNG,01_0204042.PNG,0,1
22_042.PNG,12_042.png,1,1
22_042.PNG,01_0107042.PNG,0,1
22_042.PNG,11_042.png,1,1
22_042.PNG,02_0107042.PNG,0,1
22_042.PNG,02_0118042.PNG,0,1
22_042.PNG,03_0204042.PNG,0,1
22_042.PNG,02_0204042.PNG,0,1
22_042.PNG,04_042.png,1,1
18_042.PNG,19_042.PNG,1,0
18_042.PNG,21_042.PNG,1,0
18_042.PNG,20_042.PNG,1,0
18_042.PNG,14_042.PNG,1,0
18_042.PNG,15_042.PNG,1,0
18_042.PNG,16_042.PNG,1,0
18_042.PNG,22_042.PNG,1,0
18_042.PNG,23_042.PNG,1,0
18_042.PNG,17_042.PNG,1,0
18_042.PNG,24_042.PNG,1,0
18_042.PNG,13_042.PNG,1,0
18_042.PNG,04_0118042.PNG,0,1
18_042.PNG,04_0204042.PNG,0,1
18_042.PNG,06_042.png,1,1
18_042.PNG,01_0118042.PNG,0,1
18_042.PNG,10_042.png,1,1
18_042.PNG,05_042.png,1,1
18_042.PNG,08_042.png,1,1
18_042.PNG,07_042.png,1,1
18_042.PNG,03_0107042.PNG,0,1
18_042.PNG,01_042.png,1,1
18_042.PNG,03_0118042.PNG,0,1
18_042.PNG,03_042.png,1,1
18_042.PNG,04_0107042.PNG,0,1
18_042.PNG,02_042.png,1,1
18_042.PNG,09_042.png,1,1
18_042.PNG,01_0204042.PNG,0,1
18_042.PNG,12_042.png,1,1
18_042.PNG,01_0107042.PNG,0,1
18_042.PNG,11_042.png,1,1
18_042.PNG,02_0107042.PNG,0,1
18_042.PNG,02_0118042.PNG,0,1
18_042.PNG,03_0204042.PNG,0,1
18_042.PNG,02_0204042.PNG,0,1
18_042.PNG,04_042.png,1,1
23_042.PNG,19_042.PNG,1,0
23_042.PNG,21_042.PNG,1,0
23_042.PNG,20_042.PNG,1,0
23_042.PNG,14_042.PNG,1,0
23_042.PNG,15_042.PNG,1,0
23_042.PNG,16_042.PNG,1,0
23_042.PNG,22_042.PNG,1,0
23_042.PNG,18_042.PNG,1,0
23_042.PNG,17_042.PNG,1,0
23_042.PNG,24_042.PNG,1,0
23_042.PNG,13_042.PNG,1,0
23_042.PNG,04_0118042.PNG,0,1
23_042.PNG,04_0204042.PNG,0,1
23_042.PNG,06_042.png,1,1
23_042.PNG,01_0118042.PNG,0,1
23_042.PNG,10_042.png,1,1
23_042.PNG,05_042.png,1,1
23_042.PNG,08_042.png,1,1
23_042.PNG,07_042.png,1,1
23_042.PNG,03_0107042.PNG,0,1
23_042.PNG,01_042.png,1,1
23_042.PNG,03_0118042.PNG,0,1
23_042.PNG,03_042.png,1,1
23_042.PNG,04_0107042.PNG,0,1
23_042.PNG,02_042.png,1,1
23_042.PNG,09_042.png,1,1
23_042.PNG,01_0204042.PNG,0,1
23_042.PNG,12_042.png,1,1
23_042.PNG,01_0107042.PNG,0,1
23_042.PNG,11_042.png,1,1
23_042.PNG,02_0107042.PNG,0,1
23_042.PNG,02_0118042.PNG,0,1
23_042.PNG,03_0204042.PNG,0,1
23_042.PNG,02_0204042.PNG,0,1
23_042.PNG,04_042.png,1,1
17_042.PNG,19_042.PNG,1,0
17_042.PNG,21_042.PNG,1,0
17_042.PNG,20_042.PNG,1,0
17_042.PNG,14_042.PNG,1,0
17_042.PNG,15_042.PNG,1,0
17_042.PNG,16_042.PNG,1,0
17_042.PNG,22_042.PNG,1,0
17_042.PNG,18_042.PNG,1,0
17_042.PNG,23_042.PNG,1,0
17_042.PNG,24_042.PNG,1,0
17_042.PNG,13_042.PNG,1,0
17_042.PNG,04_0118042.PNG,0,1
17_042.PNG,04_0204042.PNG,0,1
17_042.PNG,06_042.png,1,1
17_042.PNG,01_0118042.PNG,0,1
17_042.PNG,10_042.png,1,1
17_042.PNG,05_042.png,1,1
17_042.PNG,08_042.png,1,1
17_042.PNG,07_042.png,1,1
17_042.PNG,03_0107042.PNG,0,1
17_042.PNG,01_042.png,1,1
17_042.PNG,03_0118042.PNG,0,1
17_042.PNG,03_042.png,1,1
17_042.PNG,04_0107042.PNG,0,1
17_042.PNG,02_042.png,1,1
17_042.PNG,09_042.png,1,1
17_042.PNG,01_0204042.PNG,0,1
17_042.PNG,12_042.png,1,1
17_042.PNG,01_0107042.PNG,0,1
17_042.PNG,11_042.png,1,1
17_042.PNG,02_0107042.PNG,0,1
17_042.PNG,02_0118042.PNG,0,1
17_042.PNG,03_0204042.PNG,0,1
17_042.PNG,02_0204042.PNG,0,1
17_042.PNG,04_042.png,1,1
24_042.PNG,19_042.PNG,1,0
24_042.PNG,21_042.PNG,1,0
24_042.PNG,20_042.PNG,1,0
24_042.PNG,14_042.PNG,1,0
24_042.PNG,15_042.PNG,1,0
24_042.PNG,16_042.PNG,1,0
24_042.PNG,22_042.PNG,1,0
24_042.PNG,18_042.PNG,1,0
24_042.PNG,23_042.PNG,1,0
24_042.PNG,17_042.PNG,1,0
24_042.PNG,13_042.PNG,1,0
24_042.PNG,04_0118042.PNG,0,1
24_042.PNG,04_0204042.PNG,0,1
24_042.PNG,06_042.png,1,1
24_042.PNG,01_0118042.PNG,0,1
24_042.PNG,10_042.png,1,1
24_042.PNG,05_042.png,1,1
24_042.PNG,08_042.png,1,1
24_042.PNG,07_042.png,1,1
24_042.PNG,03_0107042.PNG,0,1
24_042.PNG,01_042.png,1,1
24_042.PNG,03_0118042.PNG,0,1
24_042.PNG,03_042.png,1,1
24_042.PNG,04_0107042.PNG,0,1
24_042.PNG,02_042.png,1,1
24_042.PNG,09_042.png,1,1
24_042.PNG,01_0204042.PNG,0,1
24_042.PNG,12_042.png,1,1
24_042.PNG,01_0107042.PNG,0,1
24_042.PNG,11_042.png,1,1
24_042.PNG,02_0107042.PNG,0,1
24_042.PNG,02_0118042.PNG,0,1
24_042.PNG,03_0204042.PNG,0,1
24_042.PNG,02_0204042.PNG,0,1
24_042.PNG,04_042.png,1,1
13_042.PNG,19_042.PNG,1,0
13_042.PNG,21_042.PNG,1,0
13_042.PNG,20_042.PNG,1,0
13_042.PNG,14_042.PNG,1,0
13_042.PNG,15_042.PNG,1,0
13_042.PNG,16_042.PNG,1,0
13_042.PNG,22_042.PNG,1,0
13_042.PNG,18_042.PNG,1,0
13_042.PNG,23_042.PNG,1,0
13_042.PNG,17_042.PNG,1,0
13_042.PNG,24_042.PNG,1,0
13_042.PNG,04_0118042.PNG,0,1
13_042.PNG,04_0204042.PNG,0,1
13_042.PNG,06_042.png,1,1
13_042.PNG,01_0118042.PNG,0,1
13_042.PNG,10_042.png,1,1
13_042.PNG,05_042.png,1,1
13_042.PNG,08_042.png,1,1
13_042.PNG,07_042.png,1,1
13_042.PNG,03_0107042.PNG,0,1
13_042.PNG,01_042.png,1,1
13_042.PNG,03_0118042.PNG,0,1
13_042.PNG,03_042.png,1,1
13_042.PNG,04_0107042.PNG,0,1
13_042.PNG,02_042.png,1,1
13_042.PNG,09_042.png,1,1
13_042.PNG,01_0204042.PNG,0,1
13_042.PNG,12_042.png,1,1
13_042.PNG,01_0107042.PNG,0,1
13_042.PNG,11_042.png,1,1
13_042.PNG,02_0107042.PNG,0,1
13_042.PNG,02_0118042.PNG,0,1
13_042.PNG,03_0204042.PNG,0,1
13_042.PNG,02_0204042.PNG,0,1
13_042.PNG,04_042.png,1,1
21_026.PNG,19_026.PNG,1,0
21_026.PNG,15_026.PNG,1,0
21_026.PNG,18_026.PNG,1,0
21_026.PNG,23_026.PNG,1,0
21_026.PNG,17_026.PNG,1,0
21_026.PNG,20_026.PNG,1,0
21_026.PNG,14_026.PNG,1,0
21_026.PNG,24_026.PNG,1,0
21_026.PNG,16_026.PNG,1,0
21_026.PNG,22_026.PNG,1,0
21_026.PNG,13_026.PNG,1,0
21_026.PNG,01_0119026.PNG,0,1
21_026.PNG,08_026.png,1,1
21_026.PNG,03_026.png,1,1
21_026.PNG,04_0125026.PNG,0,1
21_026.PNG,12_026.png,1,1
21_026.PNG,01_0125026.PNG,0,1
21_026.PNG,05_026.png,1,1
21_026.PNG,01_026.png,1,1
21_026.PNG,03_0123026.PNG,0,1
21_026.PNG,02_0123026.PNG,0,1
21_026.PNG,01_0123026.PNG,0,1
21_026.PNG,04_0123026.PNG,0,1
21_026.PNG,09_026.png,1,1
21_026.PNG,04_0119026.PNG,0,1
21_026.PNG,02_0125026.PNG,0,1
21_026.PNG,03_0125026.PNG,0,1
21_026.PNG,02_026.png,1,1
21_026.PNG,06_026.png,1,1
21_026.PNG,03_0119026.PNG,0,1
21_026.PNG,07_026.png,1,1
21_026.PNG,11_026.png,1,1
21_026.PNG,04_026.png,1,1
21_026.PNG,10_026.png,1,1
21_026.PNG,02_0119026.PNG,0,1
19_026.PNG,21_026.PNG,1,0
19_026.PNG,15_026.PNG,1,0
19_026.PNG,18_026.PNG,1,0
19_026.PNG,23_026.PNG,1,0
19_026.PNG,17_026.PNG,1,0
19_026.PNG,20_026.PNG,1,0
19_026.PNG,14_026.PNG,1,0
19_026.PNG,24_026.PNG,1,0
19_026.PNG,16_026.PNG,1,0
19_026.PNG,22_026.PNG,1,0
19_026.PNG,13_026.PNG,1,0
19_026.PNG,01_0119026.PNG,0,1
19_026.PNG,08_026.png,1,1
19_026.PNG,03_026.png,1,1
19_026.PNG,04_0125026.PNG,0,1
19_026.PNG,12_026.png,1,1
19_026.PNG,01_0125026.PNG,0,1
19_026.PNG,05_026.png,1,1
19_026.PNG,01_026.png,1,1
19_026.PNG,03_0123026.PNG,0,1
19_026.PNG,02_0123026.PNG,0,1
19_026.PNG,01_0123026.PNG,0,1
19_026.PNG,04_0123026.PNG,0,1
19_026.PNG,09_026.png,1,1
19_026.PNG,04_0119026.PNG,0,1
19_026.PNG,02_0125026.PNG,0,1
19_026.PNG,03_0125026.PNG,0,1
19_026.PNG,02_026.png,1,1
19_026.PNG,06_026.png,1,1
19_026.PNG,03_0119026.PNG,0,1
19_026.PNG,07_026.png,1,1
19_026.PNG,11_026.png,1,1
19_026.PNG,04_026.png,1,1
19_026.PNG,10_026.png,1,1
19_026.PNG,02_0119026.PNG,0,1
15_026.PNG,21_026.PNG,1,0
15_026.PNG,19_026.PNG,1,0
15_026.PNG,18_026.PNG,1,0
15_026.PNG,23_026.PNG,1,0
15_026.PNG,17_026.PNG,1,0
15_026.PNG,20_026.PNG,1,0
15_026.PNG,14_026.PNG,1,0
15_026.PNG,24_026.PNG,1,0
15_026.PNG,16_026.PNG,1,0
15_026.PNG,22_026.PNG,1,0
15_026.PNG,13_026.PNG,1,0
15_026.PNG,01_0119026.PNG,0,1
15_026.PNG,08_026.png,1,1
15_026.PNG,03_026.png,1,1
15_026.PNG,04_0125026.PNG,0,1
15_026.PNG,12_026.png,1,1
15_026.PNG,01_0125026.PNG,0,1
15_026.PNG,05_026.png,1,1
15_026.PNG,01_026.png,1,1
15_026.PNG,03_0123026.PNG,0,1
15_026.PNG,02_0123026.PNG,0,1
15_026.PNG,01_0123026.PNG,0,1
15_026.PNG,04_0123026.PNG,0,1
15_026.PNG,09_026.png,1,1
15_026.PNG,04_0119026.PNG,0,1
15_026.PNG,02_0125026.PNG,0,1
15_026.PNG,03_0125026.PNG,0,1
15_026.PNG,02_026.png,1,1
15_026.PNG,06_026.png,1,1
15_026.PNG,03_0119026.PNG,0,1
15_026.PNG,07_026.png,1,1
15_026.PNG,11_026.png,1,1
15_026.PNG,04_026.png,1,1
15_026.PNG,10_026.png,1,1
15_026.PNG,02_0119026.PNG,0,1
18_026.PNG,21_026.PNG,1,0
18_026.PNG,19_026.PNG,1,0
18_026.PNG,15_026.PNG,1,0
18_026.PNG,23_026.PNG,1,0
18_026.PNG,17_026.PNG,1,0
18_026.PNG,20_026.PNG,1,0
18_026.PNG,14_026.PNG,1,0
18_026.PNG,24_026.PNG,1,0
18_026.PNG,16_026.PNG,1,0
18_026.PNG,22_026.PNG,1,0
18_026.PNG,13_026.PNG,1,0
18_026.PNG,01_0119026.PNG,0,1
18_026.PNG,08_026.png,1,1
18_026.PNG,03_026.png,1,1
18_026.PNG,04_0125026.PNG,0,1
18_026.PNG,12_026.png,1,1
18_026.PNG,01_0125026.PNG,0,1
18_026.PNG,05_026.png,1,1
18_026.PNG,01_026.png,1,1
18_026.PNG,03_0123026.PNG,0,1
18_026.PNG,02_0123026.PNG,0,1
18_026.PNG,01_0123026.PNG,0,1
18_026.PNG,04_0123026.PNG,0,1
18_026.PNG,09_026.png,1,1
18_026.PNG,04_0119026.PNG,0,1
18_026.PNG,02_0125026.PNG,0,1
18_026.PNG,03_0125026.PNG,0,1
18_026.PNG,02_026.png,1,1
18_026.PNG,06_026.png,1,1
18_026.PNG,03_0119026.PNG,0,1
18_026.PNG,07_026.png,1,1
18_026.PNG,11_026.png,1,1
18_026.PNG,04_026.png,1,1
18_026.PNG,10_026.png,1,1
18_026.PNG,02_0119026.PNG,0,1
23_026.PNG,21_026.PNG,1,0
23_026.PNG,19_026.PNG,1,0
23_026.PNG,15_026.PNG,1,0
23_026.PNG,18_026.PNG,1,0
23_026.PNG,17_026.PNG,1,0
23_026.PNG,20_026.PNG,1,0
23_026.PNG,14_026.PNG,1,0
23_026.PNG,24_026.PNG,1,0
23_026.PNG,16_026.PNG,1,0
23_026.PNG,22_026.PNG,1,0
23_026.PNG,13_026.PNG,1,0
23_026.PNG,01_0119026.PNG,0,1
23_026.PNG,08_026.png,1,1
23_026.PNG,03_026.png,1,1
23_026.PNG,04_0125026.PNG,0,1
23_026.PNG,12_026.png,1,1
23_026.PNG,01_0125026.PNG,0,1
23_026.PNG,05_026.png,1,1
23_026.PNG,01_026.png,1,1
23_026.PNG,03_0123026.PNG,0,1
23_026.PNG,02_0123026.PNG,0,1
23_026.PNG,01_0123026.PNG,0,1
23_026.PNG,04_0123026.PNG,0,1
23_026.PNG,09_026.png,1,1
23_026.PNG,04_0119026.PNG,0,1
23_026.PNG,02_0125026.PNG,0,1
23_026.PNG,03_0125026.PNG,0,1
23_026.PNG,02_026.png,1,1
23_026.PNG,06_026.png,1,1
23_026.PNG,03_0119026.PNG,0,1
23_026.PNG,07_026.png,1,1
23_026.PNG,11_026.png,1,1
23_026.PNG,04_026.png,1,1
23_026.PNG,10_026.png,1,1
23_026.PNG,02_0119026.PNG,0,1
17_026.PNG,21_026.PNG,1,0
17_026.PNG,19_026.PNG,1,0
17_026.PNG,15_026.PNG,1,0
17_026.PNG,18_026.PNG,1,0
17_026.PNG,23_026.PNG,1,0
17_026.PNG,20_026.PNG,1,0
17_026.PNG,14_026.PNG,1,0
17_026.PNG,24_026.PNG,1,0
17_026.PNG,16_026.PNG,1,0
17_026.PNG,22_026.PNG,1,0
17_026.PNG,13_026.PNG,1,0
17_026.PNG,01_0119026.PNG,0,1
17_026.PNG,08_026.png,1,1
17_026.PNG,03_026.png,1,1
17_026.PNG,04_0125026.PNG,0,1
17_026.PNG,12_026.png,1,1
17_026.PNG,01_0125026.PNG,0,1
17_026.PNG,05_026.png,1,1
17_026.PNG,01_026.png,1,1
17_026.PNG,03_0123026.PNG,0,1
17_026.PNG,02_0123026.PNG,0,1
17_026.PNG,01_0123026.PNG,0,1
17_026.PNG,04_0123026.PNG,0,1
17_026.PNG,09_026.png,1,1
17_026.PNG,04_0119026.PNG,0,1
17_026.PNG,02_0125026.PNG,0,1
17_026.PNG,03_0125026.PNG,0,1
17_026.PNG,02_026.png,1,1
17_026.PNG,06_026.png,1,1
17_026.PNG,03_0119026.PNG,0,1
17_026.PNG,07_026.png,1,1
17_026.PNG,11_026.png,1,1
17_026.PNG,04_026.png,1,1
17_026.PNG,10_026.png,1,1
17_026.PNG,02_0119026.PNG,0,1
20_026.PNG,21_026.PNG,1,0
20_026.PNG,19_026.PNG,1,0
20_026.PNG,15_026.PNG,1,0
20_026.PNG,18_026.PNG,1,0
20_026.PNG,23_026.PNG,1,0
20_026.PNG,17_026.PNG,1,0
20_026.PNG,14_026.PNG,1,0
20_026.PNG,24_026.PNG,1,0
20_026.PNG,16_026.PNG,1,0
20_026.PNG,22_026.PNG,1,0
20_026.PNG,13_026.PNG,1,0
20_026.PNG,01_0119026.PNG,0,1
20_026.PNG,08_026.png,1,1
20_026.PNG,03_026.png,1,1
20_026.PNG,04_0125026.PNG,0,1
20_026.PNG,12_026.png,1,1
20_026.PNG,01_0125026.PNG,0,1
20_026.PNG,05_026.png,1,1
20_026.PNG,01_026.png,1,1
20_026.PNG,03_0123026.PNG,0,1
20_026.PNG,02_0123026.PNG,0,1
20_026.PNG,01_0123026.PNG,0,1
20_026.PNG,04_0123026.PNG,0,1
20_026.PNG,09_026.png,1,1
20_026.PNG,04_0119026.PNG,0,1
20_026.PNG,02_0125026.PNG,0,1
20_026.PNG,03_0125026.PNG,0,1
20_026.PNG,02_026.png,1,1
20_026.PNG,06_026.png,1,1
20_026.PNG,03_0119026.PNG,0,1
20_026.PNG,07_026.png,1,1
20_026.PNG,11_026.png,1,1
20_026.PNG,04_026.png,1,1
20_026.PNG,10_026.png,1,1
20_026.PNG,02_0119026.PNG,0,1
14_026.PNG,21_026.PNG,1,0
14_026.PNG,19_026.PNG,1,0
14_026.PNG,15_026.PNG,1,0
14_026.PNG,18_026.PNG,1,0
14_026.PNG,23_026.PNG,1,0
14_026.PNG,17_026.PNG,1,0
14_026.PNG,20_026.PNG,1,0
14_026.PNG,24_026.PNG,1,0
14_026.PNG,16_026.PNG,1,0
14_026.PNG,22_026.PNG,1,0
14_026.PNG,13_026.PNG,1,0
14_026.PNG,01_0119026.PNG,0,1
14_026.PNG,08_026.png,1,1
14_026.PNG,03_026.png,1,1
14_026.PNG,04_0125026.PNG,0,1
14_026.PNG,12_026.png,1,1
14_026.PNG,01_0125026.PNG,0,1
14_026.PNG,05_026.png,1,1
14_026.PNG,01_026.png,1,1
14_026.PNG,03_0123026.PNG,0,1
14_026.PNG,02_0123026.PNG,0,1
14_026.PNG,01_0123026.PNG,0,1
14_026.PNG,04_0123026.PNG,0,1
14_026.PNG,09_026.png,1,1
14_026.PNG,04_0119026.PNG,0,1
14_026.PNG,02_0125026.PNG,0,1
14_026.PNG,03_0125026.PNG,0,1
14_026.PNG,02_026.png,1,1
14_026.PNG,06_026.png,1,1
14_026.PNG,03_0119026.PNG,0,1
14_026.PNG,07_026.png,1,1
14_026.PNG,11_026.png,1,1
14_026.PNG,04_026.png,1,1
14_026.PNG,10_026.png,1,1
14_026.PNG,02_0119026.PNG,0,1
24_026.PNG,21_026.PNG,1,0
24_026.PNG,19_026.PNG,1,0
24_026.PNG,15_026.PNG,1,0
24_026.PNG,18_026.PNG,1,0
24_026.PNG,23_026.PNG,1,0
24_026.PNG,17_026.PNG,1,0
24_026.PNG,20_026.PNG,1,0
24_026.PNG,14_026.PNG,1,0
24_026.PNG,16_026.PNG,1,0
24_026.PNG,22_026.PNG,1,0
24_026.PNG,13_026.PNG,1,0
24_026.PNG,01_0119026.PNG,0,1
24_026.PNG,08_026.png,1,1
24_026.PNG,03_026.png,1,1
24_026.PNG,04_0125026.PNG,0,1
24_026.PNG,12_026.png,1,1
24_026.PNG,01_0125026.PNG,0,1
24_026.PNG,05_026.png,1,1
24_026.PNG,01_026.png,1,1
24_026.PNG,03_0123026.PNG,0,1
24_026.PNG,02_0123026.PNG,0,1
24_026.PNG,01_0123026.PNG,0,1
24_026.PNG,04_0123026.PNG,0,1
24_026.PNG,09_026.png,1,1
24_026.PNG,04_0119026.PNG,0,1
24_026.PNG,02_0125026.PNG,0,1
24_026.PNG,03_0125026.PNG,0,1
24_026.PNG,02_026.png,1,1
24_026.PNG,06_026.png,1,1
24_026.PNG,03_0119026.PNG,0,1
24_026.PNG,07_026.png,1,1
24_026.PNG,11_026.png,1,1
24_026.PNG,04_026.png,1,1
24_026.PNG,10_026.png,1,1
24_026.PNG,02_0119026.PNG,0,1
16_026.PNG,21_026.PNG,1,0
16_026.PNG,19_026.PNG,1,0
16_026.PNG,15_026.PNG,1,0
16_026.PNG,18_026.PNG,1,0
16_026.PNG,23_026.PNG,1,0
16_026.PNG,17_026.PNG,1,0
16_026.PNG,20_026.PNG,1,0
16_026.PNG,14_026.PNG,1,0
16_026.PNG,24_026.PNG,1,0
16_026.PNG,22_026.PNG,1,0
16_026.PNG,13_026.PNG,1,0
16_026.PNG,01_0119026.PNG,0,1
16_026.PNG,08_026.png,1,1
16_026.PNG,03_026.png,1,1
16_026.PNG,04_0125026.PNG,0,1
16_026.PNG,12_026.png,1,1
16_026.PNG,01_0125026.PNG,0,1
16_026.PNG,05_026.png,1,1
16_026.PNG,01_026.png,1,1
16_026.PNG,03_0123026.PNG,0,1
16_026.PNG,02_0123026.PNG,0,1
16_026.PNG,01_0123026.PNG,0,1
16_026.PNG,04_0123026.PNG,0,1
16_026.PNG,09_026.png,1,1
16_026.PNG,04_0119026.PNG,0,1
16_026.PNG,02_0125026.PNG,0,1
16_026.PNG,03_0125026.PNG,0,1
16_026.PNG,02_026.png,1,1
16_026.PNG,06_026.png,1,1
16_026.PNG,03_0119026.PNG,0,1
16_026.PNG,07_026.png,1,1
16_026.PNG,11_026.png,1,1
16_026.PNG,04_026.png,1,1
16_026.PNG,10_026.png,1,1
16_026.PNG,02_0119026.PNG,0,1
22_026.PNG,21_026.PNG,1,0
22_026.PNG,19_026.PNG,1,0
22_026.PNG,15_026.PNG,1,0
22_026.PNG,18_026.PNG,1,0
22_026.PNG,23_026.PNG,1,0
22_026.PNG,17_026.PNG,1,0
22_026.PNG,20_026.PNG,1,0
22_026.PNG,14_026.PNG,1,0
22_026.PNG,24_026.PNG,1,0
22_026.PNG,16_026.PNG,1,0
22_026.PNG,13_026.PNG,1,0
22_026.PNG,01_0119026.PNG,0,1
22_026.PNG,08_026.png,1,1
22_026.PNG,03_026.png,1,1
22_026.PNG,04_0125026.PNG,0,1
22_026.PNG,12_026.png,1,1
22_026.PNG,01_0125026.PNG,0,1
22_026.PNG,05_026.png,1,1
22_026.PNG,01_026.png,1,1
22_026.PNG,03_0123026.PNG,0,1
22_026.PNG,02_0123026.PNG,0,1
22_026.PNG,01_0123026.PNG,0,1
22_026.PNG,04_0123026.PNG,0,1
22_026.PNG,09_026.png,1,1
22_026.PNG,04_0119026.PNG,0,1
22_026.PNG,02_0125026.PNG,0,1
22_026.PNG,03_0125026.PNG,0,1
22_026.PNG,02_026.png,1,1
22_026.PNG,06_026.png,1,1
22_026.PNG,03_0119026.PNG,0,1
22_026.PNG,07_026.png,1,1
22_026.PNG,11_026.png,1,1
22_026.PNG,04_026.png,1,1
22_026.PNG,10_026.png,1,1
22_026.PNG,02_0119026.PNG,0,1
13_026.PNG,21_026.PNG,1,0
13_026.PNG,19_026.PNG,1,0
13_026.PNG,15_026.PNG,1,0
13_026.PNG,18_026.PNG,1,0
13_026.PNG,23_026.PNG,1,0
13_026.PNG,17_026.PNG,1,0
13_026.PNG,20_026.PNG,1,0
13_026.PNG,14_026.PNG,1,0
13_026.PNG,24_026.PNG,1,0
13_026.PNG,16_026.PNG,1,0
13_026.PNG,22_026.PNG,1,0
13_026.PNG,01_0119026.PNG,0,1
13_026.PNG,08_026.png,1,1
13_026.PNG,03_026.png,1,1
13_026.PNG,04_0125026.PNG,0,1
13_026.PNG,12_026.png,1,1
13_026.PNG,01_0125026.PNG,0,1
13_026.PNG,05_026.png,1,1
13_026.PNG,01_026.png,1,1
13_026.PNG,03_0123026.PNG,0,1
13_026.PNG,02_0123026.PNG,0,1
13_026.PNG,01_0123026.PNG,0,1
13_026.PNG,04_0123026.PNG,0,1
13_026.PNG,09_026.png,1,1
13_026.PNG,04_0119026.PNG,0,1
13_026.PNG,02_0125026.PNG,0,1
13_026.PNG,03_0125026.PNG,0,1
13_026.PNG,02_026.png,1,1
13_026.PNG,06_026.png,1,1
13_026.PNG,03_0119026.PNG,0,1
13_026.PNG,07_026.png,1,1
13_026.PNG,11_026.png,1,1
13_026.PNG,04_026.png,1,1
13_026.PNG,10_026.png,1,1
13_026.PNG,02_0119026.PNG,0,1
14_021.PNG,24_021.PNG,1,0
14_021.PNG,19_021.PNG,1,0
14_021.PNG,16_021.PNG,1,0
14_021.PNG,18_021.PNG,1,0
14_021.PNG,20_021.PNG,1,0
14_021.PNG,22_021.PNG,1,0
14_021.PNG,23_021.PNG,1,0
14_021.PNG,13_021.PNG,1,0
14_021.PNG,17_021.PNG,1,0
14_021.PNG,15_021.PNG,1,0
14_021.PNG,21_021.PNG,1,0
14_021.PNG,09_021.png,1,1
14_021.PNG,02_0211021.PNG,0,1
14_021.PNG,02_0110021.PNG,0,1
14_021.PNG,03_021.png,1,1
14_021.PNG,03_0204021.PNG,0,1
14_021.PNG,05_021.png,1,1
14_021.PNG,11_021.png,1,1
14_021.PNG,01_0211021.PNG,0,1
14_021.PNG,03_0110021.PNG,0,1
14_021.PNG,02_021.png,1,1
14_021.PNG,04_021.png,1,1
14_021.PNG,10_021.png,1,1
14_021.PNG,06_021.png,1,1
14_021.PNG,08_021.png,1,1
14_021.PNG,04_0110021.PNG,0,1
14_021.PNG,03_0211021.PNG,0,1
14_021.PNG,12_021.png,1,1
14_021.PNG,01_0110021.PNG,0,1
14_021.PNG,04_0204021.PNG,0,1
14_021.PNG,01_021.png,1,1
14_021.PNG,01_0204021.PNG,0,1
14_021.PNG,07_021.png,1,1
14_021.PNG,02_0204021.PNG,0,1
14_021.PNG,04_0211021.PNG,0,1
24_021.PNG,14_021.PNG,1,0
24_021.PNG,19_021.PNG,1,0
24_021.PNG,16_021.PNG,1,0
24_021.PNG,18_021.PNG,1,0
24_021.PNG,20_021.PNG,1,0
24_021.PNG,22_021.PNG,1,0
24_021.PNG,23_021.PNG,1,0
24_021.PNG,13_021.PNG,1,0
24_021.PNG,17_021.PNG,1,0
24_021.PNG,15_021.PNG,1,0
24_021.PNG,21_021.PNG,1,0
24_021.PNG,09_021.png,1,1
24_021.PNG,02_0211021.PNG,0,1
24_021.PNG,02_0110021.PNG,0,1
24_021.PNG,03_021.png,1,1
24_021.PNG,03_0204021.PNG,0,1
24_021.PNG,05_021.png,1,1
24_021.PNG,11_021.png,1,1
24_021.PNG,01_0211021.PNG,0,1
24_021.PNG,03_0110021.PNG,0,1
24_021.PNG,02_021.png,1,1
24_021.PNG,04_021.png,1,1
24_021.PNG,10_021.png,1,1
24_021.PNG,06_021.png,1,1
24_021.PNG,08_021.png,1,1
